respondent_id,xyz_vaccine,seasonal_vaccine
26877,0.04228933205146643,0.09950476657665513
26878,0.13785663022237682,0.14330467495324015
26879,0.010704575043959627,0.01771035881093017
26880,0.03734568266623981,0.08184215085072033
26881,0.025538964721735846,0.07513173363639578
26882,0.01836642025669742,0.07282127594503617
26883,0.05748927192883851,0.23798851920785163
26884,0.07412845545755223,0.2017602218363363
26885,0.21934131792648207,0.8173514881264057
26886,0.10349770488763199,0.775677631350695
26887,0.6384619864643112,0.8991979709326502
26888,0.8680081390426928,0.943479455282842
26889,0.04303754653127014,0.14352019353426734
26890,0.08412906169972531,0.3244468925674641
26891,0.28696368730205246,0.4959945780029825
26892,0.12912185536901885,0.8385112776078771
26893,0.04914328995543586,0.20809411913064021
26894,0.20701919876399885,0.303168823804722
26895,0.08017199407076692,0.8544160477637416
26896,0.05287535562367575,0.07811836872593089
26897,0.0586427356970377,0.3807952109711219
26898,0.24482903065986156,0.6957353917184792
26899,0.05262060857623129,0.05228012238488455
26900,0.14682481735475622,0.27143870298004324
26901,0.006041489997955448,0.20694559984493202
26902,0.3111193769663479,0.9497478690541005
26903,0.10422332483713852,0.03841927877488697
26904,0.0419196630896236,0.3152245888191348
26905,0.36583189694213714,0.7970128969073443
26906,0.06829865942666423,0.3493386503842168
26907,0.01081864021870162,0.5714466005604645
26908,0.14040888019007505,0.7353804318864653
26909,0.067150904175483,0.29215122194732845
26910,0.10045162044339219,0.2169776346650252
26911,0.0371422081442511,0.05248512168302246
26912,0.443360105491825,0.9365098364704169
26913,0.7418916100971105,0.8838521470398718
26914,0.057943305884350656,0.13004896158774304
26915,0.1275202189527079,0.6871596610590879
26916,0.06454652222899362,0.381790833814759
26917,0.004521276653412368,0.008494353806495316
26918,0.7579120579858437,0.922266810476835
26919,0.3173765863485905,0.5999206602445715
26920,0.021260142617526217,0.12607523851011454
26921,0.11293187105010334,0.8582009840607322
26922,0.05901955956580287,0.6701633205674049
26923,0.10710868709545128,0.5378254414302033
26924,0.6489000282370104,0.8914490921071735
26925,0.10617727888036059,0.603959757883385
26926,0.5850377475551916,0.4246409194883321
26927,0.35579714694831865,0.6718635548680885
26928,0.055448887471073585,0.5408370227182568
26929,0.1266876869888117,0.20185072947800367
26930,0.6724109099502895,0.906473174786081
26931,0.10121130011694877,0.3217701227147283
26932,0.06300401965668213,0.8791339447332318
26933,0.10447273572090301,0.7450312800987107
26934,0.5330100394424546,0.6893483888341183
26935,0.16859104886388007,0.44297404854128086
26936,0.4050082625320727,0.171607291309192
26937,0.29181763665103233,0.7659852768601263
26938,0.0794429245126867,0.057298364633189124
26939,0.059060256077223115,0.05378536550366209
26940,0.05859735782381172,0.11744537601129572
26941,0.055010457900750424,0.458971945320907
26942,0.5934694953017503,0.7888099141155858
26943,0.14239533030239693,0.6228452041326898
26944,0.07039712627374253,0.1584354740692993
26945,0.1251973762172851,0.6089780419183423
26946,0.16281248035217274,0.7241531032155559
26947,0.15786601225433727,0.6093754896018229
26948,0.014398300729095963,0.0503619669331842
26949,0.02195984707191719,0.04650729094427284
26950,0.03614518755376701,0.5236989897694503
26951,0.07569208527521308,0.3262955645989647
26952,0.8358827647095118,0.9442140701029016
26953,0.8034938888223775,0.9778782022117292
26954,0.050679699108016715,0.16535293616663574
26955,0.1858619865764945,0.6118703957300866
26956,0.10870198757334036,0.2638046793977293
26957,0.028844792426809037,0.9042785997386933
26958,0.3088368398243242,0.7518933182052122
26959,0.02890968018573926,0.22523005465876766
26960,0.04196884253328237,0.056871458973901126
26961,0.2322045063286205,0.5668379046531458
26962,0.17595486155336368,0.924184103131572
26963,0.15201150028252397,0.29503369217384495
26964,0.0957174887931346,0.22426100898068682
26965,0.816322321925061,0.9466842681804345
26966,0.014024136269131179,0.031162741534602367
26967,0.1470616802651277,0.44186387017659884
26968,0.04290237511839201,0.815662925970798
26969,0.03859373462483367,0.19775384195547266
26970,0.6759732064371593,0.3419145530331233
26971,0.10757274980232176,0.3145527102155182
26972,0.006568684228772977,0.02138750496606725
26973,0.05487352970837738,0.13380255234436006
26974,0.09496010670261844,0.32610349193325394
26975,0.07362804561213326,0.6367053134587912
26976,0.8882534892894833,0.5834061910919679
26977,0.058194641042961986,0.30817971462486354
26978,0.017457046651918384,0.8055061683608519
26979,0.29016368142559024,0.62768619845532
26980,0.049107452064089785,0.0824427009762218
26981,0.04931754850126255,0.25012196747352927
26982,0.7068346119361257,0.8703468079350598
26983,0.1766099943494387,0.6148819489301605
26984,0.08108190765020862,0.17415413937674645
26985,0.01856705534092415,0.08073858085935225
26986,0.18977014189906524,0.6387593496981951
26987,0.07113070616892408,0.17690791559073948
26988,0.03509825532418617,0.10653351968643782
26989,0.33833442006004755,0.746678753029452
26990,0.01433553329376278,0.06442938156605042
26991,0.25249706239323744,0.5226162875387299
26992,0.28166998197404614,0.4319875088821186
26993,0.1487741617086635,0.85721529715223
26994,0.18127675192992407,0.45777838087875433
26995,0.173319204345237,0.45874080782895993
26996,0.18180209031417088,0.24216318141776272
26997,0.018409056158996958,0.06512662092854808
26998,0.04694952877405739,0.05167356520177724
26999,0.4575996260110086,0.560415583975536
27000,0.12840065680493032,0.40240404133795804
27001,0.04442072762455981,0.7993987598203555
27002,0.009085885174543248,0.17997194313440412
27003,0.02303937806089584,0.05297718390928949
27004,0.09890457015780332,0.2759439875414824
27005,0.35573229342407164,0.7745770508950833
27006,0.7547296641030499,0.9216660573397119
27007,0.06159278327706941,0.11426449097174625
27008,0.04850319213389869,0.0547412196358609
27009,0.05555782770089893,0.2604895019042101
27010,0.05495263939857856,0.14073172013384555
27011,0.0910079978636558,0.1449156465862156
27012,0.2796752513153643,0.6338123463179726
27013,0.10634144412441277,0.4273317766237854
27014,0.017141131566924775,0.20377088701694762
27015,0.0756569317894564,0.1985304893332117
27016,0.16861478298727728,0.3381858635788429
27017,0.4549484021042471,0.7067659358574109
27018,0.08556475276428659,0.29335815580341984
27019,0.8994799348145025,0.9644173131760719
27020,0.19258496995264754,0.23469285510580282
27021,0.1187148732261654,0.5389172671079505
27022,0.18416377016797428,0.1865250029657572
27023,0.12878853636463447,0.16418350257122893
27024,0.12022117816447739,0.2589193761349606
27025,0.046141805671538236,0.019857805867890425
27026,0.05636484187285834,0.3104344420102861
27027,0.09603317200360063,0.7613910871586577
27028,0.37931409793433757,0.8802190762645511
27029,0.1174188754300207,0.3326150977811252
27030,0.14103316308777267,0.23485638625866453
27031,0.2222368422645556,0.8311481568395863
27032,0.1714522834702536,0.4476718045437614
27033,0.32460092401101615,0.743991567490206
27034,0.00838942264634595,0.65862458082326
27035,0.2486748928805653,0.36575005555679063
27036,0.205506555479897,0.6865840997985151
27037,0.6314888159576371,0.8015972859441597
27038,0.02580981614538745,0.030733049603829016
27039,0.7504493817449296,0.9283266859116334
27040,0.1707979363326097,0.13872817785001562
27041,0.14956552438084972,0.5716633709308944
27042,0.06881613927791867,0.534824250949934
27043,0.5815164436084557,0.7967302171109631
27044,0.0070910192720766395,0.03210537979982116
27045,0.17203180661536013,0.5353702796922459
27046,0.050122539295523946,0.10732909669749872
27047,0.5175964595308826,0.42337988781408253
27048,0.14317381328984982,0.3459891019738309
27049,0.2568028354868521,0.8925712548519548
27050,0.04608263717459175,0.5604598680485786
27051,0.1194047700266518,0.25927392580789393
27052,0.10023046507597695,0.2466382334883808
27053,0.8845729638160773,0.9657681427022218
27054,0.03446601748700971,0.06348986013196149
27055,0.11428045667615232,0.8496822984429303
27056,0.016009438656513397,0.03113396094601041
27057,0.028626041586484793,0.030011199027828683
27058,0.835063238625147,0.8994473751206247
27059,0.06565775758371413,0.2154437058809932
27060,0.028033199183840285,0.4252996135463506
27061,0.0655950119715159,0.3454837174562677
27062,0.05081657656369859,0.48715099189270783
27063,0.06317052463102733,0.5643616522274153
27064,0.21101414567867846,0.468240452335909
27065,0.05996129452084715,0.36809598643862673
27066,0.046156656798404375,0.6125283243054519
27067,0.4774615703314461,0.7516120968746438
27068,0.8751903201251766,0.943022267861671
27069,0.567745453966868,0.9500621294826712
27070,0.03799165222963422,0.05605087625344392
27071,0.05621524180169824,0.08608052839759354
27072,0.05122363256580785,0.7398226142840791
27073,0.027202775972752405,0.8559755746205057
27074,0.03925600350261282,0.28873015829364557
27075,0.6913728680991313,0.8529746457690429
27076,0.5802957024261661,0.7714495545016259
27077,0.03298311946860023,0.09114740410154504
27078,0.30000257975915856,0.8227263081783269
27079,0.30213320983616876,0.9398535671006282
27080,0.07380480664138152,0.2537005791425416
27081,0.019231434145322322,0.6835853690238973
27082,0.2921231422154178,0.46492364683653453
27083,0.049525628183155576,0.25380459662201493
27084,0.8633519080063298,0.701380173504758
27085,0.050559718389218564,0.013509881042732725
27086,0.054479041690252236,0.09994576893611959
27087,0.19854377446528734,0.32050348139035945
27088,0.20717561154951186,0.738911546080121
27089,0.12928009831039664,0.23065604799819342
27090,0.2371941884427518,0.6178338508063197
27091,0.36672447397253494,0.1741645842276423
27092,0.12426326232570786,0.28987750834857845
27093,0.1935771073279073,0.27516223066904666
27094,0.008744881995718904,0.034840389927924015
27095,0.07380974359332865,0.5477342521573939
27096,0.019484824307364403,0.21601166530382862
27097,0.5783828367500546,0.7697102138868109
27098,0.39800877045461486,0.8381390720581128
27099,0.1639064624399592,0.4893991561570133
27100,0.059921434629754036,0.7720984570412962
27101,0.0729204771147048,0.6551546955060834
27102,0.09468081996892018,0.821477925025313
27103,0.024677134766286423,0.054750643422536355
27104,0.30613946334178604,0.5094748255737427
27105,0.06174979262251893,0.4140919199412856
27106,0.6419829068256585,0.8990985839564667
27107,0.3989395343592145,0.689930546343401
27108,0.1133255763048758,0.2832479417124411
27109,0.07206944878247999,0.24909305420186464
27110,0.1032374757554355,0.3556329973670254
27111,0.04094262902310809,0.3882694904046597
27112,0.18041055866309796,0.6361106955789073
27113,0.09138528005535937,0.2541553119710702
27114,0.08388077260480148,0.2199825666480139
27115,0.4979388758173733,0.8698631603454869
27116,0.1828801608059819,0.9283341093370376
27117,0.05714794067879323,0.11531801669146019
27118,0.16113904507078877,0.5759227368073145
27119,0.07691555098150554,0.30956199547136737
27120,0.36138684882121136,0.9852195270042107
27121,0.014456111994764754,0.7029222358906985
27122,0.043788747680540745,0.2463813452062175
27123,0.03757176656065486,0.09817651537572075
27124,0.02447065160592005,0.06998388429320596
27125,0.025659068903721518,0.032878631082174
27126,0.27885974421031445,0.07543380031894124
27127,0.0672712723577381,0.08006010886146486
27128,0.1645912565113748,0.6556708097734975
27129,0.571617222021424,0.5705797850755545
27130,0.11361226830704033,0.2188744187678759
27131,0.05288632155864972,0.0698350366457142
27132,0.5081859141798585,0.9326395171304358
27133,0.08923639934631988,0.5885851338046023
27134,0.6590781243880172,0.9286922090249498
27135,0.1936664527191063,0.552161431908046
27136,0.08378161722113801,0.574064630260778
27137,0.06440330273485134,0.20145447778054967
27138,0.1515164899633995,0.5700938504045183
27139,0.09977069837390243,0.08281035558607534
27140,0.8977182682016585,0.951520345403603
27141,0.5665142037592306,0.8494205441194561
27142,0.07255369734116895,0.3307084128199171
27143,0.2880386837015082,0.5001787004990988
27144,0.05415970648844642,0.052812696804687954
27145,0.3698911672774845,0.6746457583807453
27146,0.03897087733660462,0.9219183165014447
27147,0.06328664481963292,0.24945160089428198
27148,0.18200740681838007,0.14144669194139373
27149,0.30196552774750646,0.1777567738986871
27150,0.6750678926245577,0.9636240108910255
27151,0.14291743793442738,0.7688436626756954
27152,0.022695179641917612,0.21109499002283905
27153,0.2389749133527982,0.827880831477136
27154,0.6893687891357997,0.8755741785841632
27155,0.16446116338277364,0.6809603697394246
27156,0.015677359166020848,0.3728066363866826
27157,0.008722586187753284,0.44414809071270483
27158,0.08757303924219159,0.41595668461879004
27159,0.04811950298658638,0.14245457149226834
27160,0.19656019223444568,0.18957197647929838
27161,0.4016467156285965,0.5216789983579649
27162,0.1256533611088343,0.9491047849296644
27163,0.5249452511430844,0.5222179779552416
27164,0.21279024752777745,0.11944721842373295
27165,0.41538577592935605,0.5830282957941482
27166,0.07989308772393355,0.16163592465423277
27167,0.17588720506994787,0.4526509587934731
27168,0.1506719196207196,0.6889474421635278
27169,0.4457350745911134,0.6452468933495035
27170,0.37473261617991505,0.8444274856928685
27171,0.045399202631996906,0.36319156022065285
27172,0.05648270644917584,0.8560329613197681
27173,0.22131660851550325,0.5381532921649101
27174,0.0796636676208695,0.07982644999222718
27175,0.08249567534505915,0.1374013641379906
27176,0.5686805057693356,0.9598360453243439
27177,0.8290856448677637,0.9481182419702888
27178,0.156584696350586,0.38162676321997013
27179,0.08036084944517126,0.27315167688746317
27180,0.18377774842421743,0.3898568087785205
27181,0.03219490848328361,0.8077187761527993
27182,0.6390413644170572,0.9231902814440079
27183,0.04291686946364186,0.5772423434345768
27184,0.042510106892230344,0.3487570067472064
27185,0.4873259371624782,0.7817858798450344
27186,0.10997775693654585,0.628302413089019
27187,0.07887891309640954,0.11354877384755999
27188,0.04862273706936887,0.29081059987201685
27189,0.049216100828623564,0.5629400692769465
27190,0.39936226869156133,0.7620564796479317
27191,0.12750513267079924,0.9450229279461155
27192,0.5281367926955558,0.7620804153151863
27193,0.015758248491743433,0.07939028760944228
27194,0.07930407316471424,0.35500556933465655
27195,0.023518254968501382,0.10300387553658359
27196,0.3681573521588928,0.22934708912033283
27197,0.055222604311168405,0.6575800749477231
27198,0.9380080898799721,0.9896507990735093
27199,0.03271224675340366,0.13972409532457425
27200,0.26732697926216237,0.6678350213264374
27201,0.7456293700334881,0.9218126559606447
27202,0.054131580849095084,0.024552022152099968
27203,0.04992938544090278,0.08868761002007604
27204,0.022591686825749843,0.0525430548556604
27205,0.06852565117081108,0.2420010614338828
27206,0.15746568183350754,0.26310089906313106
27207,0.07856125474064324,0.16914198082158174
27208,0.8172962184473191,0.7657206615098615
27209,0.12789180877297357,0.26468941100335214
27210,0.3049837232104805,0.3819378848447362
27211,0.09415321589121582,0.2646632964199922
27212,0.6154856159309229,0.9519022729476542
27213,0.5326692062047893,0.4498939014369077
27214,0.026744834650914658,0.06735254911191206
27215,0.17259116795221882,0.8453454732799536
27216,0.12804288488178853,0.8850253321373384
27217,0.10775377607234837,0.1660418209931408
27218,0.7103946858133173,0.963629769335535
27219,0.5048259027209501,0.6761021313536136
27220,0.10258348236270852,0.4331532240849253
27221,0.21049939329960124,0.6420413989108614
27222,0.22989356362349744,0.6336398291797941
27223,0.04958537762298617,0.7014299155206188
27224,0.20467428388672965,0.7096138376253733
27225,0.1840052435020068,0.2743980571642343
27226,0.016797270312377256,0.26142368050291775
27227,0.15494210256801266,0.4120077957243253
27228,0.4944943725203438,0.8328408831349745
27229,0.6790695306792955,0.9167939983234198
27230,0.2275351768401433,0.9767541666428735
27231,0.42299534755173135,0.8041958400560647
27232,0.10528472736826833,0.5208618797580191
27233,0.27161929680713653,0.1631807022912129
27234,0.04380415314097159,0.030620711972672295
27235,0.8972886052980434,0.9578255010412667
27236,0.10735500672422517,0.9351394941726603
27237,0.18073184813517582,0.5852170744151918
27238,0.3099218019739643,0.7628797988338926
27239,0.5797807685417841,0.25730550192285107
27240,0.1364835215031656,0.46461515533558473
27241,0.07810844977848937,0.21051059008932374
27242,0.11211450023432773,0.47414384195530657
27243,0.03661457794517153,0.07280360138004148
27244,0.03456833352045147,0.09031969466102006
27245,0.13636855454784957,0.49492428065396465
27246,0.8083536216213942,0.950560623667887
27247,0.17929713145730825,0.9327847884456395
27248,0.10703754004649199,0.5188809618380792
27249,0.12155855214832123,0.6503839636991222
27250,0.10251955843715939,0.28010854573745775
27251,0.09684946082601917,0.3104526369712087
27252,0.3623916871950268,0.6268780433255612
27253,0.08234249675712703,0.9199580444666086
27254,0.8990630139950969,0.9725842142645782
27255,0.14004168834169778,0.3377431131817053
27256,0.5716706773823877,0.955708853715666
27257,0.44135244529975254,0.490478309543733
27258,0.47152455579701363,0.8279875515879813
27259,0.5518640106667333,0.9250562893759006
27260,0.13165695273739972,0.4521648409701089
27261,0.12981244029671024,0.6754077060503452
27262,0.19898742338265168,0.5668453195940519
27263,0.04435750270022768,0.06947335317212333
27264,0.06343062210521833,0.07123549739185893
27265,0.026832915105539503,0.1858481031166994
27266,0.16194028633623425,0.29952243667274714
27267,0.13376382605677054,0.785114357373671
27268,0.020091355616041483,0.1860932727491902
27269,0.7268683257955514,0.3509806321802433
27270,0.03316999665804181,0.10258405008026396
27271,0.06626516904117508,0.30863329096696385
27272,0.012022155554561759,0.4147674585418961
27273,0.04687889647232695,0.15207796542799698
27274,0.12640700617256945,0.5159122945056516
27275,0.1423695251891593,0.3678395981637617
27276,0.010087479829908584,0.09736555074747634
27277,0.047429980902261054,0.8215417581999627
27278,0.15387661044479234,0.32087229912886334
27279,0.1121262754785133,0.28984638515235867
27280,0.2368071805219427,0.3510919437580621
27281,0.0671849917002191,0.3273023813455335
27282,0.07739492531880479,0.9019790190477034
27283,0.00498298130635537,0.018705680295926168
27284,0.18179523801279127,0.28041761904890006
27285,0.10896602739997706,0.4438634793310292
27286,0.08377600915199256,0.24743960860684808
27287,0.27904689129569815,0.6622160123137343
27288,0.5922787153376854,0.8153159805272645
27289,0.28437060410122605,0.36993127146876315
27290,0.018448712713919447,0.06713888734862458
27291,0.7278922057789632,0.8356663660410423
27292,0.05764593895718761,0.6787368976221924
27293,0.124756721922274,0.9701299872893456
27294,0.018725268776305055,0.045603631847057804
27295,0.2627632984416584,0.8601187718784598
27296,0.07002871727102872,0.78173888915403
27297,0.06034343482181343,0.7234741212443684
27298,0.0855377166036788,0.283632383591739
27299,0.30856258296410977,0.7720290710180377
27300,0.17736124324014,0.9662948461604403
27301,0.00426652767940402,0.023916673315271995
27302,0.12893466755429528,0.4769813613848292
27303,0.022006372230773,0.07594890550550866
27304,0.10476261067708174,0.7870344756077648
27305,0.03857808991917433,0.03688839905703171
27306,0.22035690207786174,0.5900198244750334
27307,0.5520300037873492,0.7633222609256035
27308,0.06652050268883844,0.14938553936429996
27309,0.5481502233614449,0.9696830727157568
27310,0.05683569074679538,0.13331992025059722
27311,0.1581526560497352,0.10633837499877394
27312,0.06145963411726331,0.32537542659607294
27313,0.06654731278302893,0.13594287257950863
27314,0.031137581325954646,0.08578581678115957
27315,0.12239622962900713,0.279638978417317
27316,0.35130945049569995,0.8012541630471112
27317,0.06263843809529372,0.13821350360097873
27318,0.2617500779018855,0.3328361646216628
27319,0.39511711084987855,0.8936166072160333
27320,0.40622990240381973,0.678207795393528
27321,0.0392757134400129,0.535189049169136
27322,0.5993868005768666,0.46525554991322265
27323,0.06939333960929603,0.5867226085503983
27324,0.2697853923701157,0.5464273495083747
27325,0.7635093993299514,0.9428554746099309
27326,0.12906790231128806,0.5649346405726912
27327,0.1417952665441814,0.3939371962237975
27328,0.23321599586064207,0.5274932988097654
27329,0.10221104072890666,0.31307459791735187
27330,0.01500901202856841,0.496495066488047
27331,0.08835530291339735,0.18865377182882082
27332,0.1838409902888245,0.9571664639552917
27333,0.6091344584445678,0.7320930798713883
27334,0.056928969639662895,0.03798687890078304
27335,0.21926651258074434,0.11427425465827801
27336,0.06629848660633299,0.14913804880150527
27337,0.19240685653753076,0.6219981870602138
27338,0.2178606379445876,0.4523255311193137
27339,0.2488637561999919,0.3436542315889216
27340,0.022448510053778396,0.2007512688741934
27341,0.20553573739531877,0.7017104878103395
27342,0.029763494141986292,0.6271526103859278
27343,0.06087409195982186,0.13154969814277276
27344,0.3195408275412769,0.5606896809669716
27345,0.06358035506190246,0.35440569863331606
27346,0.8433854667433637,0.9715777916182937
27347,0.7408890638388741,0.9551563642501757
27348,0.0880877559868253,0.31122786684860754
27349,0.0631489969582453,0.22345864281226172
27350,0.21699925174193907,0.947697406394566
27351,0.8382820742280144,0.9060739350923495
27352,0.11458243607420926,0.38543144746042174
27353,0.009146416962340993,0.08978039446295685
27354,0.16577855107812695,0.6628590352559793
27355,0.264746238782491,0.4671781764671496
27356,0.1901561682057355,0.39302767404169076
27357,0.1448084981665031,0.3685434858314695
27358,0.2418110941827799,0.7594003248260026
27359,0.3481675569896209,0.8229337099342025
27360,0.13025388432683166,0.521158074748135
27361,0.046291367129845065,0.932446730429376
27362,0.2251667751335164,0.4440855627695617
27363,0.14184721287734828,0.2820585327648898
27364,0.06927633970681524,0.4634772070077686
27365,0.3704639749552307,0.6979607408364744
27366,0.49481509163179804,0.5911449202322807
27367,0.22971817562480223,0.44543467751968724
27368,0.11648689458573941,0.49654556651518067
27369,0.052715388069406705,0.049647153809804195
27370,0.020666968796263226,0.8104155276372476
27371,0.20886736590482527,0.43861077945249244
27372,0.09161860928047658,0.23969084257290324
27373,0.7555857938946693,0.7425917584722691
